ImageId,PredictionString
ID_f49c30b08,0.14873406 -3.1191849376818026 -3.1176535208993634 -6.8887266336970665 6.968051614666793 40.79607611640528 0.7887377948370238
ID_0959203a3,
ID_516be7301,0.15354812 0.02725103871113587 -3.092396820085593 5.982745389335472 13.481106297667127 74.5424854179911 0.6034735992422164 0.16461962 0.036296038185082244 -3.088619725900241 7.012634130208028 12.12567273479333 63.770997524261475 0.7012312621481935 0.1618042 0.030804442719666963 -3.0889874791079244 5.68548327356491 8.103724500050824 41.31597280502319 0.8448822227967334 0.16084999 0.008192424030623733 -3.0971513857417783 -0.6345689456196981 6.144410550785339 29.801666736602783 0.601613020750559 0.15894964 0.029563848801557865 -3.0811953787975987 6.937863648696247 4.881806026305282 19.647206366062164 0.8231227344730128 0.16424707 0.026035536649721983 -3.0902898107939443 16.760450839380066 7.5747412413158255 30.284456305255908 0.8677381718470819
ID_70bad35bb,0.15038386 0.07522247100593284 -3.0967492183023175 10.459077959579579 5.564976782959636 20.1170995921039 0.5130099099811755
ID_d6559d342,0.15667047 -0.027583841701828066 -3.096937744068452 -3.262870612467272 10.008593708533143 52.671033571209215 0.6537429565821603 0.16438591 -0.004342410790130165 -3.097222117828675 0.20638278116122305 6.199202253034933 26.872098208433496 0.6729136895923649 0.1584569 0.010651667265920558 -3.083579624193259 2.2845732770834 3.1731192143064906 10.756151378154755 0.5444047772794324
ID_964fc3684,0.14222884 -3.134639764236719 -3.1150973701202354 -26.890137768395338 7.692558005288316 49.030131101608276 0.897380478507123 0.14523295 -3.138261219706106 -3.119411252560564 -30.402985215187073 10.719168186187744 67.43816137313843 0.7228560637480438 0.14364827 -3.122563362969484 -3.1167056654864034 -24.20538653130895 9.492694529775584 58.964574337005615 0.9314759454271332 0.1475885 3.140679039922263 -3.106147425370761 -25.37887822655746 10.74107586357579 66.78792238235474 0.6792742754123126 0.15019064 -0.001079211193585438 -3.098768552886792 -3.9829468790397926 15.271446292478958 88.74031789530896 0.7314809348709131 0.15357089 3.1373798506586232 -3.1276061880686363 -25.486735125115793 7.078201516061552 39.820533990859985 0.9708039406772189 0.16200261 3.130298191400838 -3.114713532971688 -25.330073550116133 8.733840632207118 50.304124239017746 0.883791605233594 0.1575505 3.1202127778421715 -3.1221153551065406 -12.188815948757634 10.942693084090909 62.07835674285889 0.6810583535722688 0.17340289 0.0878637648786679 -3.0881852899962148 10.727264488917994 12.31475038017346 62.59717011190297 0.5105239395581762 0.16487026 0.049562291250900024 -3.0918160175257405 12.056825270660351 11.536729722370579 60.4047417640686 0.7638460741357773 0.16915289 0.06017572382930838 -3.086334305005618 12.375102192163467 9.648151695728302 47.01375961303711 0.9683534645789054 0.17016642 0.05277550536943421 -3.0861016010218343 11.917710255054073 7.79507670117288 38.36336135864258 0.9531752744974835 0.16347942 0.03366880107352039 -3.090990649657794 11.008137332756968 6.464116235215647 29.398199915885925 0.9284684571921099 0.16007751 0.006641990079851152 -3.078847738104411 11.869740303613577 6.243381546923778 26.493477821350098 0.57829985066151
ID_adff994c1,0.15303284 0.05772538960654076 -3.10610372771556 -12.649682034394074 12.552644606711153 71.2060034275055 0.8770922536438991 0.15017867 0.019240424174835413 -3.0957480949633798 -8.586564399302006 14.819376915693283 83.40107202529907 0.7935287257768034 0.15052623 -0.020346362417722207 -3.0963653122359 -10.515715797514176 8.213405729909418 43.04823279380798 0.9273419946275575
ID_c52fdb94d,0.13738245 0.008830999039304833 -3.096352273719855 -33.41868817806244 10.724987089633942 68.6445415019989 0.5976455767618785 0.13870567 3.1305905540254475 -3.119920829432555 -36.735604226768295 17.773291303694254 109.9841833114624 0.5975336357208039 0.15509465 0.0041826947287726055 -3.098264033096381 -8.11533538156401 7.997588922026208 45.36275863647461 0.7917951315349601 0.15316668 0.009835890370820772 -3.0977793020480355 -9.946561672141785 11.495199306834845 64.4244909286499 0.8809947135615318 0.15182048 0.01716023439989385 -3.0904467945271215 -8.402298432369637 12.324014131587559 70.04939913749695 0.9256735746197775 0.1497581 -0.006071053506311123 -3.100972185032912 -5.9141770005226135 13.72939646244049 76.64477229118347 0.7859822339475959
ID_adfc67064,0.14149514 0.0007472908091292941 -3.09672765632207 -11.471736829990826 11.466813085274211 68.93261504919089 0.8003778238468947 0.16148308 0.04702133780864831 -3.0908314680033406 3.666518922597041 5.914382389792134 26.331382989883423 0.7627552718920209
ID_fe43db9a4,0.15779468 0.9880000526117919 -3.105370456474372 -16.990704241555424 13.950073297170634 80.97989635822368 0.8090858734952628 0.15345597 0.032332132274279966 -3.093313882248946 -1.4819974171709802 6.758431947293474 32.654303312301636 0.5858561950902202
ID_e25c4431b,0.1502926 3.1298398141031467 -3.123082826035567 -3.488873838570195 6.694662306611936 34.34804677963257 0.9526688980851566 0.17442864 0.021818998732822167 -3.0723835622244557 8.403160823961912 8.598539024811299 41.66540503501892 0.7189612345952904 0.16071244 0.030837642021857715 -3.072137290733405 6.579516640342395 5.882990387853889 25.184613466262817 0.8741266303336792 0.15436034 0.01130422715981314 -3.083926851051398 7.087080999772904 5.485952001895243 21.919238567352295 0.7216688664802247 0.14990641 0.008967191317455747 -3.0914840569072446 5.855651672307743 3.4575636869239323 11.3290659677008 0.6816029655542846
ID_fc665d150,
ID_4f6fbc500,0.15409765 0.005427274042130799 -3.0826805775337895 7.178303027194604 3.8734860043495445 15.539969503879547 0.5424357473132285
ID_d5b4d3b61,0.15063882 -0.024678339467440625 -3.0977334474497518 -29.070061438343018 6.938445091573727 43.344515562057495 0.8279205338772657 0.14471623 0.016269416048737138 -3.088253343599387 -24.582354457051604 13.088136290270125 81.01994395256042 0.6604230195693217 0.14628673 0.014926744183706693 -3.0863617976480207 -4.582062441944018 18.20317843619195 103.06647774165374 0.7118208362766755 0.1436927 -0.03167169731336847 -3.0935214181714734 3.0161889457257662 16.072013829939177 91.15320444107056 0.9159962174489532 0.14853397 -0.005701844011998497 -3.087755123274871 -3.225368719987434 8.227066486816137 43.05846095085144 0.8461491693312222 0.1403306 -0.01589650303949623 -3.091561922925063 2.909177210249794 9.025691975029448 46.529173851013184 0.6497532386937344 0.16122769 0.02643402184958787 -3.094969818490096 -3.319242606926978 3.69185941597929 15.666727721691132 0.6780501538071316
ID_7ee822235,0.15637931 -0.005535236017392859 -3.094796413677283 0.8380541279382481 5.611013298680402 25.34290850162506 0.6802222149557642
ID_62cc61580,0.15227416 -0.0308597548236267 -3.0936936048143586 -24.70128991667651 7.282375353524316 43.83276700973511 0.6906126178244587 0.13459542 -0.014053693374146962 -3.0949221571260175 -19.893648361655274 8.400758910698203 52.38812565803528 0.7675213239240709 0.1479203 -0.01935160454026342 -3.087837914126464 -23.318399010066102 10.803705872784448 66.753751039505 0.7175261426751808 0.14365263 -2.679517176704636e-06 -3.094112480180808 -21.946551943464197 12.266505752690692 75.91283321380615 0.7660032440461216 0.1484468 0.0017966761052006855 -3.0874873419576367 -15.764115414453231 10.184705404449106 61.48409588036751 0.9478162130513932 0.13758859 -0.023109391173852127 -3.0989778098934373 -2.0653044265654588 8.357700842941638 46.778374910354614 0.6470375552700525 0.14871651 -0.00694910612114988 -3.092651980119296 -0.5674844142049551 11.764508485794067 66.07028245925903 0.8520355271437899 0.14931844 0.016829638443096394 -3.0930477773123464 4.603113120925944 11.038626483728397 60.55768901042963 0.6866902985175425 0.15658048 -0.022389032050270808 -3.0965143871777734 -2.995503469695594 5.495401388959445 28.650176525115967 0.5199760659744032
ID_0d4607350,0.15456587 -3.1335692707261003 -3.1346245632791003 -7.3943470063848435 6.161272760128651 32.17117786407471 0.9295650116167813 0.15543164 0.014547438520558913 -3.0994614866846284 -1.4929298351144842 10.179651990262187 53.255051374435425 0.7871286949872648 0.15642929 -0.030230227112208147 -3.0970897917919835 0.9629417375121916 6.517681864186145 31.55680000782013 0.6124821354071521 0.14935274 -0.005140601222395891 -3.087769569950648 7.560122489238039 4.602913501060553 15.101553723415277 0.5700917935532442
ID_47027e377,0.15219106 0.051756974758072595 -3.0984207337074956 -18.01258615561636 8.007511537333299 45.579683780670166 0.507148856837956 0.15284526 0.009065132574425674 -3.0876675267987927 4.9979141335739445 12.90774518861308 72.23763757750908 0.5517685933952929 0.14447236 -0.04224994187481772 -3.084470773237296 6.116804290495573 14.05797517938439 77.9844224290671 0.6044658197120406 0.15532462 -0.04195853586951232 -3.09558084433014 6.109300609209665 10.536967658124889 55.530351400375366 0.7187424888746182
ID_283155e74,0.15586692 3.1311689168923573 -3.1283066953816494 -21.026798422345976 5.54794995341927 31.468337774276733 0.9629973312138519 0.15931644 3.1075853601475516 -3.1262249584593853 -22.03818842916583 6.989492063005077 40.20547270774841 0.9355310017687356 0.14681569 -3.1383335244429107 -3.1260993034862956 -13.764666938569547 5.326442136409876 30.14186918735504 0.8024502325656365 0.15068027 3.1358985847050715 -3.125091342377015 -21.681212395694637 10.432314359159419 59.57927703857422 0.847332996658704 0.15694663 -3.1383272082118587 -3.1282275674217424 -17.158058183540483 8.973483307982033 51.32879018783569 0.8281394070359772 0.15950282 0.02726803176997475 -3.1043305454128465 3.8887725425826334 13.219395714071576 73.46276396104926 0.6277994567099361 0.12654753 0.019590519828125787 -3.098615700500556 4.922999511132206 10.883877397523385 59.83872622112135 0.6993203566483733 0.152033 -0.0038101131049762416 -3.0934745987230023 -1.452136804936059 6.5023328497789326 33.59653651714325 0.946100966062836 0.16644293 0.042798876474733155 -3.0890342389517507 5.7658909636217315 9.68172262715847 52.36738324165344 0.9647112539864374 0.15799677 0.056779635473467045 -3.0867957567148885 7.22836006684765 9.146827855769452 47.41593589818014 0.8761903990964027 0.16442662 0.0379677660454862 -3.0854805802279195 7.230632032796026 7.552800744882597 36.00676655769348 0.7822832767618674 0.15175071 0.03200928888734945 -3.094902442889758 11.713857904392453 6.940763153383612 31.689661741256714 0.7607351108605136 0.15531856 0.043234200920900065 -3.0997409020834645 11.409918299223099 5.29152387037607 22.49196469783783 0.8030807998164383
ID_89832cca5,0.16587913 3.1170759637063075 -3.103908399241515 -9.076344753659166 11.804167327162888 66.95248484611511 0.6315817846283022 0.15024933 3.133977761858121 -3.115843728306242 -7.210078441921882 8.337340171519047 44.42077875137329 0.8797515532216946 0.15371652 0.025509025649055956 -3.0922088270359716 -4.091235622763634 10.401776432991028 56.35074973106384 0.6970784139964663 0.15138961 -0.02216282121272828 -3.0948938337438783 1.9606093653739325 11.632941344680287 60.902953147888184 0.7455094487451411 0.15544626 2.933992226360331 -3.107120132195302 -6.6454985282449455 5.315591469190715 25.855660438537598 0.5361394290976318 0.15955082 0.00414230450661712 -3.10074723710353 -3.3186467928022854 4.319426093495746 18.701717200690368 0.650096176339059
ID_90863e720,0.15098819 0.01828108743007956 -3.0933816750817975 -11.979945445362777 9.394456353195592 52.79862880706787 0.6018679729536349 0.14949192 0.041948969464406224 -3.101900154846259 13.158582624429993 16.930643299146986 93.41941132465567 0.5631832100318029 0.149356 0.03032255270887583 -3.0997758155041417 4.165535870855157 10.262781850949883 53.16964387893677 0.5505877170079236 0.15996307 -0.0010552460779761192 -3.08836846252019 2.409082704981584 7.798739205260249 38.28114867210388 0.5667299642661039 0.1688244 0.00618927691272294 -3.081824006634303 8.038631243891157 4.84844595230142 18.017537891864777 0.7485687215231485
ID_fe6192b6f,0.15905657 0.027389994734019013 -3.0978533645444593 11.945318272301183 7.997537904706764 36.57384514808655 0.6849693521294854 0.16657285 0.06590537187000382 -3.0880106707387647 18.118891314566923 10.433139103186155 47.76439666748047 0.7829469745639778
ID_fc52e405e,0.13479775 0.00591782747864867 -3.0890771095925054 -20.128770889681892 11.308643119909007 69.86817717552185 0.6101688455151804 0.14036599 0.020922611032706977 -3.093101853626319 -6.205163637997985 23.20578049446328 137.07018336573404 0.5075924438226868 0.1513102 -0.004357894031642053 -3.094636472063609 -4.396678208603615 13.2312577900464 76.79856418897774 0.8577402636204711 0.16172199 -0.012326888670350925 -3.0969494973593434 -0.7352183831116552 10.912410649261346 56.91550374031067 0.5821387475160011
ID_ec7bc7d9f,0.15368095 3.1286857734090203 -3.1195437629991254 -19.3563108211998 13.253357790190247 75.16182661056519 0.6232078778820996
ID_6c3f63711,0.14757282 -0.0024499976713271577 -3.0953062159293374 -21.535781669765743 13.076316498614993 79.9542637911136 0.5652607677723908 0.14322829 0.015649866681143588 -3.0896018018298825 -18.199256982410027 11.975006822304998 74.05189275741577 0.8289558346940948 0.15033141 0.025353204556733608 -3.0983588007562837 -7.1709905638022 7.611189841243778 43.313995530639765 0.9373936636102335 0.15184847 0.020052598722080674 -3.0975336750322064 -6.281932180028026 12.2569702974222 69.99135684518588 0.8836909034707979 0.1443759 -0.023836665141522082 -3.0987755601578435 4.50213281663988 12.1758540507464 67.44110351138774 0.6733237651714372 0.16146183 -0.012851252269363988 -3.0997803156548223 -8.713946322205594 6.103553334605989 31.937268376350403 0.5865204601656457 0.15974438 0.028076626632941335 -3.092609757679053 16.85012266806225 12.280165291303367 64.17650580406189 0.8589614426147726 0.15389848 0.07591076521825768 -3.0948179719322404 17.919375592225155 11.979123991587125 62.03269958496094 0.541239729820425 0.15697747 0.0559525747444968 -3.0982924868636808 18.665517984210425 11.759036483873137 60.066745577609126 0.6969221502660624 0.15763903 0.06855716990867482 -3.099505743133374 23.87723072572435 13.803855483515065 70.20812217051044 0.7252229663403097 0.1574538 -0.009904051968489048 -3.090212384360381 -2.182302623987198 2.629832550883293 8.505210280418396 0.6129046906204578
ID_d3553379c,0.14312859 -3.102112797999636 -3.116093326481529 -19.70616294978307 8.038702704227838 49.86755847930908 0.8703791436247689 0.14748265 -3.1164955732721165 -3.1156600808077535 -19.82887089252472 9.450019896030426 56.51742219924927 0.9647671037802201 0.13850346 0.039522143670177444 -3.109054746227809 -9.842667224092772 18.633077842894004 110.64335583656577 0.5646496321276085 0.15892489 -3.1381918487643845 -3.126909118267246 -20.261333722636177 7.889572090737999 44.385045766830444 0.9941281101778942 0.15194279 -3.133962429216045 -3.1154530701511582 -11.049603023565453 9.978314070473978 56.326985359191895 0.87785909786789 0.159574 0.018702729911022932 -3.0970503744953355 8.061324543853054 8.219901244147716 40.038782358169556 0.6881020738728377 0.15634409 0.003659138980761963 -3.0923051481419286 0.5707650881381722 3.9646419383121003 16.919949650764465 0.5322186904981169 0.1632564 0.023089501350015904 -3.0904954766207418 9.515127548464136 4.820974771606389 18.238453567028046 0.6611119060043926
ID_2ad24a161,0.15727231 3.103954236456305 -3.1138362159305295 -25.788012873225426 8.459386474297803 48.19831848144531 0.5484487081039715 0.15771338 0.03184535725578243 -3.087333547072955 -3.1466352350688953 5.731104036792962 30.00381886959076 0.7236853377121693 0.15914072 0.008489504700412577 -3.086286837356635 2.473768046481356 6.470612863518341 31.308013200759888 0.9212424007626441 0.1582175 0.04548705798032519 -3.0958602746301374 10.89421310677768 7.638611316378639 37.175452709198 0.8055198114175501 0.15855487 -0.026763698519389277 -3.0889152382784566 -0.4890892934715676 5.780999085325299 26.19342803955078 0.7484644619689635 0.15927354 0.010214984888399168 -3.107753561931201 9.904029359237569 5.664637394208998 25.737851858139038 0.5808012905205983 0.15862262 0.03302640111848546 -3.094175899522849 11.626057351620352 5.87963858445172 24.35654252767563 0.7468883355101901 0.16832952 0.012792997060104904 -3.0879201163821897 12.294745715839767 5.15945264109943 19.373974204063416 0.6029140386171227
ID_1185d1ac2,0.15080401 -0.001530680047141869 -3.1040302721136293 -8.018010135352792 19.57608879147321 110.73892129203062 0.5543266676329895 0.1531998 -0.01465245531510809 -3.0951846559816083 -1.5599743284062804 7.427514057619358 35.688674449920654 0.8601832481533274 0.16531628 0.02648773272247931 -3.0665703137689313 1.3388431675064347 7.929744945202123 39.008629322052 0.9505694088236042 0.15817672 0.013762936673382633 -3.0714980756216725 2.1930695689791935 8.040602500579963 37.119972705841064 0.9650378769218592 0.17288452 0.0012440077975853707 -3.090606855350085 2.5307607256769478 5.630224131618873 23.847782611846924 0.9361544156700311 0.15312788 0.011136796446933488 -3.0928187911682805 3.020995401134239 4.0972682593947924 14.686785638332367 0.7173804853384017
ID_c4aa94f38,0.14425303 3.111690323916385 -3.1237005722993096 -20.9930894293684 12.420337281367614 76.94309949874878 0.5629541353477059 0.1416944 -3.1316797710223025 -3.1072789450460157 -23.80025514497637 5.785842904895178 33.20445521052371 0.517022285817408 0.15659955 3.140449210539904 -3.12525054265792 -22.836811618347895 6.496186392398521 36.70079538404898 0.8828886468991336 0.15242869 3.1077043493994942 -3.1232546103471 -22.933961496580398 8.558458387449395 49.00250129696629 0.577507301017184 0.1660237 3.1211770069109477 -3.1310140901529273 -26.29925381008365 9.911645767765384 56.885696288471955 0.6626702363581626 0.15117991 3.128928524761165 -3.1298838976123413 -24.996728312185276 10.262530921105494 58.564701582401696 0.9482615983640169 0.15532002 3.11810773250893 -3.1260972042852124 -23.34912477627367 10.588402542155913 61.756873383600485 0.8947708113967332 0.15075764 3.139257332969495 -3.130689151706644 -12.352214081133575 11.91100927230826 67.49128103256226 0.7780715482696351 0.15069997 -0.03373645564030608 -3.088505560653754 -1.0680489114397016 12.247089193411085 69.4547951221466 0.5302458422839019 0.14969529 0.011272934466673205 -3.0964457151764115 -3.260923503521779 8.393727854109276 44.10901069641113 0.9341900028047752 0.15270352 0.02273812730813094 -3.092689300077506 11.778052955120252 11.257063735263296 58.51806402206421 0.7319897318568567 0.16641636 0.05090232610862918 -3.082353750365325 12.586401402950287 11.16950511932373 53.43337059020996 0.8845121178036667 0.17339922 0.05377465532228615 -3.0803934057527265 12.325226358257925 9.170783133841082 44.35091018676758 0.9036856874380406 0.15554708 0.05482122605669275 -3.0933544059568128 12.453811964156086 8.105609021279067 39.24432992935181 0.9028801125375495 0.14900267 3.120967512686515 -3.1192424056404313 -11.07620610525314 4.217487923041861 19.138428568840027 0.8799566913938989 0.15700509 0.0035992347260491446 -3.094785841303416 12.308875375393939 7.16191989116513 31.959116458892822 0.9466588989292519 0.16076611 0.031117766058375438 -3.0962882955842694 11.684723762670522 5.952156100210659 25.348928570747375 0.8126023671092323 0.1564313 0.008332476423673478 -3.081991711752959 12.377218197700167 5.610624613191716 21.226823329925537 0.7686872805106378
ID_d89a69153,0.15483385 3.137039622608722 -3.1130284183942756 -26.807515265777813 9.510700814753717 55.10500578513378 0.8959897026329933 0.15323043 3.1250430936184004 -3.1096794736855706 -24.46937323315465 9.664890881077913 55.5281052300977 0.6015171431612806 0.1642471 3.11613925624669 -3.1157061887257775 -27.396480507775035 11.836139737010193 69.2616438767623 0.6404093681252164 0.15665154 3.1341432031626892 -3.1197807752811393 -11.859126840539108 10.687407183690077 60.4198694229126 0.8891932976241959 0.161313 0.003997319867876262 -3.09452714596922 -7.78156823668443 13.09137317667921 74.366295337677 0.8233826976650368 0.15522374 -0.014840651763848228 -3.090397076802798 -2.682082943696646 6.866545367030385 36.46434545516968 0.949464326673096 0.13615388 -0.029462753601849214 -3.096814939873763 0.6415954091869343 7.648339529183387 39.115309715270996 0.664715665264959 0.16821986 0.10211057253161206 -3.095295803742953 12.768236673220008 13.108767533609132 68.62794756889343 0.6038505133437115 0.1610085 0.057218131101921386 -3.0936776754730424 13.940518432983279 11.505655411500404 60.07968187332153 0.9363750759832192 0.16011682 0.048000052886217566 -3.092888632910796 13.213946240832236 10.351816474807736 50.333160161972046 0.9724640921228177 0.1649707 0.06519422241317148 -3.0931322668963155 13.593562609183993 8.730653389107 42.036014795303345 0.7708892762099037 0.15232205 3.139900636323258 -3.119384406256028 -12.149238617542087 4.664641107822441 21.69247127052447 0.8240077715157094 0.16115603 -0.004569490320861125 -3.08882478823001 11.096213253663699 5.297152149343917 21.218526363372803 0.6436617988091892
ID_f5ca2b756,0.14767331 -3.139131818663339 -3.1186842789226255 -24.2196231787891 9.835003820050023 61.28029823303223 0.9509277547650279 0.15858755 3.118144149881726 -3.112733231978961 -26.375004541819017 8.499153562912243 49.43295405450885 0.751557680335012 0.1529927 3.140875223796497 -3.110866906242915 -24.31379408976929 9.081303446945697 52.213516263756254 0.9565473867446664 0.14763612 0.0026981322232066058 -3.094538616138049 -3.1068604439496994 10.238401591777802 57.26744532585144 0.9660280641876992 0.16834638 0.018638606842408565 -3.0739315172010144 3.4929512107294607 10.48798250947346 55.25751709938049 0.6726951166620029 0.16575265 -0.07335372645631637 -3.087322438257285 4.408754152225525 9.767943609224996 51.44606828689575 0.6197386337585761 0.16022259 0.040454520575326926 -3.101069005327769 14.297672675636496 11.790596984771732 61.64928674697876 0.6339233854677627 0.15745774 0.06397344522644592 -3.1068482120805463 16.773351203395467 12.24472327926005 63.91254663467407 0.5716008296742084 0.17059095 0.04748497417103601 -3.0748413672023496 3.2186352208342015 6.904003342106559 34.504640102386475 0.756478102975558 0.16399726 0.015207805462737773 -3.0946386997872075 3.721969712620397 5.284034794469838 22.217291593551636 0.5295933503351118 0.1555186 0.013811676415949688 -3.09997225378687 3.5182239286771657 3.9721245519010067 14.230352640151978 0.5609744492585466
ID_5c7a12bd9,0.1647727 0.0560720650818059 -3.1032457669549665 9.603596941240935 15.149415485850419 77.17501461546891 0.6202168649792292 0.16090369 0.029648172398177755 -3.098397521423646 15.126188980522059 11.142443361437207 51.734171126329464 0.5473950861344133
ID_820aeebac,0.16301969 3.108093284453401 -3.122498283284255 -8.87530893087387 13.248966634273529 74.60481524467468 0.5479622823117459 0.1608571 3.105249324190652 -3.1259965217956385 -6.732163296960968 15.74184939985441 89.31856751441956 0.6466235350901004 0.14959285 -3.113016549685153 -3.1317322758310517 -9.873974478907968 7.1127281433256595 38.348811864852905 0.9240652531373035 0.16148135 3.1413624161455 -3.129233564371713 -8.851601461585552 7.5296615429845755 40.070410258093126 0.7743310507622923 0.15444261 -3.1345395859887097 -3.126559708388992 -8.244911118302758 8.287729277326804 43.06599497795105 0.9796798339041584 0.15976737 3.126710280645959 -3.1195872743898114 -8.177082094682389 10.395089349029622 55.492904385888004 0.9237962559642547 0.15710567 0.02938882515516539 -3.0948732552402696 6.160543882156949 10.696636569648025 56.17690682411194 0.89934443970821 0.15402155 3.138197539050949 -3.119340032460638 -9.77419689297676 6.789660453796387 33.65604877471924 0.8249322824354857 0.15748191 -0.008643777809656965 -3.0915099551253995 0.3568403875463319 6.4292812754596875 31.27337098121643 0.9887780594051957 0.16186683 0.047740034632182515 -3.067699121432849 6.018589809536934 8.069340884685516 39.137864112854004 0.9558270564816436 0.17301597 0.053799504196215896 -3.0566318054967603 6.165442514782468 7.196347484722532 33.060163259506226 0.9286536570387043 0.1663661 0.027415562206619448 -3.078013727562972 5.064060928885158 5.202395506935908 21.89483344554901 0.8369812226550793 0.1618655 0.033546874458743346 -3.074380325275012 5.4343636429456765 4.890553880981886 19.576314091682434 0.8924061566216072 0.1467821 0.03000457904900905 -3.0959789251261434 5.260046590937073 3.2392891920951152 10.566186328488238 0.5201715734871246
ID_24a0524e4,0.15084603 -0.018434463178970514 -3.0938162376456937 10.116751646428447 13.221173297789145 72.2932920691122 0.5267519646195022 0.15437421 0.008283148604946342 -3.089882547157355 8.498762309359014 9.543622869202707 49.755316972732544 0.8650239466553608 0.15006521 -3.0509300836009445 -3.1033771877461156 -6.947774341869379 3.6056560082501985 16.33920669555664 0.6465459870867426 0.1599454 0.01539240465243417 -3.095979729788848 16.568944470589358 8.573156327022716 38.62973126586173 0.9468927061465714 0.15809631 0.005333871314933139 -3.0889712070399007 7.276729358577021 5.535334172193473 23.581421375274658 0.7938431835195413
ID_1a050c9a4,0.15771432 0.023797701510715256 -3.09266438906128 -2.1613823921166437 14.194029867466462 80.55227994918823 0.8092746689991279 0.15321824 -0.015444618993332286 -3.091768929856368 7.825783491132061 10.224157274448167 55.73743443331392 0.7095051961695079 0.1609608 0.021303203418688466 -3.0982382913404187 -3.9466058494745346 10.62875959974674 56.34962320327759 0.5088304774401325 0.15261248 0.020869728221491517 -3.092064822214194 0.3465365618467331 9.815695881843567 51.98310613632202 0.8798866131986537
ID_7fd8f1ea2,0.15782264 3.1292540866823484 -3.1276914702081164 -5.7432634106294955 13.72146062856153 77.69600749015808 0.7041767063300483 0.15314654 0.002059304935922247 -3.0920886417203626 2.926860651262226 15.494671305902457 86.09317443421301 0.8420180941973595 0.15491301 0.0246284419822574 -3.096181823062249 -0.6738037443923711 10.137755257089596 53.323954343795776 0.7954630221966507 0.15392625 -0.002498781147823797 -3.089359576004096 2.593350068692984 10.21424981861584 53.40220928192139 0.5139513147910508 0.16434126 -0.01128966844201821 -3.0914910232001027 2.2901320889758257 9.721043816691202 47.50238060951233 0.5723379532104652
ID_9ead77848,0.15608233 -3.130839676337028 -3.126216322305151 -10.924532792322548 7.114805434567006 38.35784258826207 0.8148236153844071 0.16169469 -3.136709206561401 -3.1264603409268936 -10.358434643629304 6.383670262187472 31.46218309962019 0.8018472119571721 0.14558212 -3.1393301445732216 -3.13585911703343 -9.576688036913446 4.8639052721947 22.79731057757846 0.5745721287303085 0.14803559 3.14155032499029 -3.121033912646123 -10.294986169973795 4.463941375669434 19.78138807020601 0.6545136575934642 0.16459848 -0.730822895221785 -3.109472492831298 26.559211802547544 8.920728063161295 38.6453725639534 0.5576235551356029
ID_c852b234f,0.14940298 3.059509991880059 -3.10063602973754 -8.940040694218458 7.183808739853424 39.60450887680054 0.7087755246152475 0.15511808 0.01435742186491237 -3.0855867361002645 -5.703761383176069 11.494524026899743 65.16220569610596 0.8154472207099153 0.14614537 0.026569579929684586 -3.1010531802945813 -5.484805750152866 13.067080715110432 74.27608370780945 0.5264870541616309 0.14678824 0.015507945096577977 -3.0989777502887925 -5.110298617043071 16.403785342996454 93.58300566673279 0.6207347833509212 0.1578748 0.0007640709909324629 -3.0951505472236356 -1.012552997552028 6.626650413676346 32.94881582260132 0.6286552646099858 0.15243605 -1.1420221163261832e-05 -3.0930573289566716 -1.552642974892233 4.745629515593106 20.278286933898926 0.8954678326190575 0.15221718 -0.004567466413909705 -3.1022582558267793 12.867402312611244 6.142936558975862 24.602116644382477 0.6167839240760786
ID_5d537a76b,0.14571026 0.00887186125771352 -3.0875830223136624 1.5899079311441635 9.180198346961362 48.03852438926697 0.5427713313795499
ID_1471e5b4e,0.15214469 -3.10820409097634 -3.126882031681486 -16.499620517260897 6.772754803294451 35.43476805732427 0.8433222593733476 0.15218753 -3.1273856128488164 -3.111405788111039 -18.89691775967258 9.999816455573837 55.55249948194525 0.7845977636702895 0.1614685 -0.022148411065433145 -3.106012152629443 -10.842836864041914 11.459369866148457 61.54405083164025 0.6424839441396565 0.16824144 0.04549557605559739 -3.088002825277396 3.806558925291597 9.344573538745047 44.379019246896966 0.5728533232337808
